,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
1376,51.988482,5.6662162,1.0,1620998169150118111,20.062,182.0,-377.09,2.84,5.13,3.0,POINT (5.6662162 51.988482)
1377,51.9884768,5.6662165,1.0,1620998170154289290,20.062,182.0,-377.09,2.84,5.13,3.0,POINT (5.6662165 51.9884768)
1378,51.9884757,5.666215,1.0,1620998171159381745,20.062,182.0,-435.71,2.75,5.17,3.0,POINT (5.666215 51.9884757)
1379,51.9884727,5.6662142,1.0,1620998172153686329,20.187,182.0,-440.34,2.74,4.94,3.04,POINT (5.6662142 51.9884727)
1380,51.9884683,5.6662122,1.0,1620998173153457934,20.187,182.0,-440.34,2.74,4.94,3.04,POINT (5.6662122 51.9884683)
1381,51.9884655,5.6662105,1.0,1620998174152480183,20.25,181.0,-440.34,2.74,5.09,3.01,POINT (5.6662105 51.9884655)
1382,51.9884625,5.6662092,1.0,1620998175151124188,20.25,180.0,-438.8,2.74,5.0,3.03,POINT (5.6662092 51.9884625)
1383,51.9884577,5.6662078,1.0,1620998176149379993,20.25,181.0,-383.26,2.83,4.94,3.04,POINT (5.6662078 51.9884577)
1384,51.9884532,5.666207,1.0,1620998177153110624,20.25,181.0,-383.26,2.83,4.94,3.04,POINT (5.666207 51.9884532)
1385,51.9884513,5.6662038,1.0,1620998178146115279,20.25,181.0,-374.0,2.85,5.13,3.0,POINT (5.6662038 51.9884513)
1386,51.9884495,5.6662012,1.0,1620998179149824192,20.25,179.0,-369.37,2.85,5.04,3.02,POINT (5.6662012 51.9884495)
1387,51.9884485,5.6661987,1.0,1620998180148482737,20.25,179.0,-364.75,2.86,5.01,3.02,POINT (5.6661987 51.9884485)
1388,51.9884467,5.6661965,1.0,1620998181149511259,20.187,180.0,-383.26,2.83,5.28,2.97,POINT (5.6661965 51.9884467)
1389,51.9884442,5.6661943,1.0,1620998182148911509,20.125,180.0,-383.26,2.83,5.22,2.99,POINT (5.6661943 51.9884442)
1390,51.9884428,5.6661922,1.0,1620998183149131209,20.062,182.0,-370.92,2.85,5.04,3.02,POINT (5.6661922 51.9884428)
1391,51.9884417,5.6661895,1.0,1620998184146074048,20.062,180.0,-367.83,2.86,5.04,3.02,POINT (5.6661895 51.9884417)
1392,51.9884397,5.6661862,1.0,1620998185149501002,20.062,180.0,-370.92,2.85,4.98,3.03,POINT (5.6661862 51.9884397)
1393,51.9884377,5.666183,1.0,1620998186149351416,20.062,180.0,-364.75,2.86,5.22,2.99,POINT (5.666183 51.9884377)
1394,51.988435,5.6661798,1.0,1620998187149538030,20.062,180.0,-357.03,2.87,4.94,3.04,POINT (5.6661798 51.988435)
1395,51.9884342,5.6661768,1.0,1620998188149991676,20.062,180.0,-357.03,2.87,4.94,3.04,POINT (5.6661768 51.9884342)
1396,51.9884333,5.6661745,1.0,1620998189144694579,20.125,180.0,-333.89,2.91,5.05,3.02,POINT (5.6661745 51.9884333)
1397,51.9884325,5.6661722,1.0,1620998190149594571,20.125,181.0,-326.18,2.92,5.0,3.03,POINT (5.6661722 51.9884325)
1398,51.988429,5.6661705,1.0,1620998191149793529,20.125,181.0,-324.64,2.92,5.14,3.0,POINT (5.6661705 51.988429)
1399,51.988427,5.6661687,1.0,1620998192192278046,20.125,182.0,-324.64,2.92,5.08,3.01,POINT (5.6661687 51.988427)
1400,51.988425,5.666164,1.0,1620998193256010277,20.187,180.0,-330.81,2.92,4.94,3.04,POINT (5.666164 51.988425)
1401,51.9884215,5.6661597,1.0,1620998194150152322,20.187,182.0,-333.89,2.91,5.0,3.03,POINT (5.6661597 51.9884215)
1402,51.9884167,5.666156,1.0,1620998195148037270,20.187,182.0,-333.89,2.91,5.0,3.03,POINT (5.666156 51.9884167)
1403,51.9884112,5.6661512,1.0,1620998196146439626,20.25,181.0,-316.92,2.94,4.95,3.04,POINT (5.6661512 51.9884112)
1404,51.9884073,5.6661457,1.0,1620998198160608711,20.25,179.0,-286.07,2.99,4.83,3.06,POINT (5.6661457 51.9884073)
1405,51.988406,5.6661395,1.0,1620998198160811445,20.25,179.0,-286.07,2.99,4.83,3.06,POINT (5.6661395 51.988406)
1406,51.9884043,5.6661328,1.0,1620998201202081709,20.187,180.0,-182.71,3.15,5.14,3.0,POINT (5.6661328 51.9884043)
1407,51.9884022,5.6661237,1.0,1620998201202229033,20.187,180.0,-182.71,3.15,5.14,3.0,POINT (5.6661237 51.9884022)
1408,51.9884003,5.6661147,1.0,1620998201202298328,20.187,180.0,-182.71,3.15,5.14,3.0,POINT (5.6661147 51.9884003)
1409,51.9883977,5.6661048,1.0,1620998202154223366,20.187,180.0,-182.71,3.15,5.14,3.0,POINT (5.6661048 51.9883977)
1410,51.9883957,5.6660968,1.0,1620998203154972921,20.187,180.0,-178.08,3.16,4.99,3.03,POINT (5.6660968 51.9883957)
1411,51.988396,5.6660883,1.0,1620998205162168244,20.125,180.0,-71.63,3.33,5.05,3.02,POINT (5.6660883 51.988396)
1412,51.9883978,5.6660822,1.0,1620998205162258747,20.125,180.0,-71.63,3.33,5.05,3.02,POINT (5.6660822 51.9883978)
1413,51.9883987,5.6660773,1.0,1620998206150458568,20.125,182.0,-43.86,3.37,5.1,3.01,POINT (5.6660773 51.9883987)
1414,51.9884,5.6660735,1.0,1620998207144268130,20.125,182.0,-33.06,3.39,5.0,3.03,POINT (5.6660735 51.9884)
1415,51.9884012,5.666067,1.0,1620998208151725201,20.125,182.0,-23.8,3.4,5.28,2.97,POINT (5.666067 51.9884012)
1416,51.9884027,5.666062,1.0,1620998209151995443,20.187,182.0,-31.52,3.39,5.25,2.98,POINT (5.666062 51.9884027)
1417,51.988403,5.6660573,1.0,1620998210149022724,20.25,181.0,-51.57,3.36,5.18,2.99,POINT (5.6660573 51.988403)
1418,51.9884047,5.6660543,1.0,1620998211148694000,20.25,181.0,-45.4,3.37,5.08,3.01,POINT (5.6660543 51.9884047)
1419,51.9884058,5.6660513,1.0,1620998212372389618,20.25,181.0,8.59,3.45,5.07,3.02,POINT (5.6660513 51.9884058)
1420,51.9884077,5.6660475,1.0,1620998213168710421,20.25,181.0,8.59,3.45,5.07,3.02,POINT (5.6660475 51.9884077)
1421,51.9884102,5.6660425,1.0,1620998214252149613,20.25,179.0,37.9,3.5,5.16,3.0,POINT (5.6660425 51.9884102)
1422,51.9884108,5.6660387,1.0,1620998215309291675,20.25,179.0,37.9,3.5,5.16,3.0,POINT (5.6660387 51.9884108)
1423,51.9884135,5.6660335,1.0,1620998216368185852,20.156,181.0,42.53,3.51,4.95,3.04,POINT (5.6660335 51.9884135)
1424,51.9884153,5.6660303,1.0,1620998217239308747,20.125,181.0,54.87,3.53,4.82,3.06,POINT (5.6660303 51.9884153)
1425,51.9884153,5.6660288,1.0,1620998218224265215,20.125,180.0,-13.01,3.42,5.05,3.02,POINT (5.6660288 51.9884153)
1426,51.9884155,5.6660255,1.0,1620998219193888975,20.062,180.0,-150.31,3.2,5.1,3.01,POINT (5.6660255 51.9884155)
1427,51.9884125,5.6660222,1.0,1620998220169828039,20.062,180.0,-150.31,3.2,5.1,3.01,POINT (5.6660222 51.9884125)
1428,51.9884105,5.6660193,1.0,1620998221167742186,20.062,180.0,-151.85,3.2,5.05,3.02,POINT (5.6660193 51.9884105)
1429,51.9884108,5.6660152,1.0,1620998222304289713,20.0,180.0,-108.65,3.27,5.04,3.02,POINT (5.6660152 51.9884108)
1430,51.9884107,5.6660102,1.0,1620998223214555649,20.0,180.0,-142.59,3.21,5.18,2.99,POINT (5.6660102 51.9884107)
1431,51.9884088,5.6660053,1.0,1620998224234713220,20.0,180.0,-142.59,3.21,5.18,2.99,POINT (5.6660053 51.9884088)
1432,51.9884082,5.666,1.0,1620998225215044987,20.0,180.0,-208.93,3.11,5.07,3.02,POINT (5.666 51.9884082)
1433,51.9884085,5.6659957,1.0,1620998227282298207,20.0,180.0,-208.93,3.11,5.07,3.02,POINT (5.6659957 51.9884085)
1434,51.9884083,5.6659905,1.0,1620998227282588552,20.0,180.0,-205.85,3.11,4.83,3.06,POINT (5.6659905 51.9884083)
1435,51.988408,5.6659863,1.0,1620998228276463725,19.937,181.0,-216.65,3.1,4.71,3.08,POINT (5.6659863 51.988408)
1436,51.9884077,5.6659835,1.0,1620998231167475642,20.062,182.0,-292.24,2.98,4.82,3.06,POINT (5.6659835 51.9884077)
1437,51.9884072,5.66598,1.0,1620998231167664705,20.062,182.0,-292.24,2.98,4.82,3.06,POINT (5.66598 51.9884072)
1438,51.9884057,5.665977,1.0,1620998231167736670,20.062,182.0,-292.24,2.98,4.82,3.06,POINT (5.665977 51.9884057)
1439,51.9884045,5.6659737,1.0,1620998232150032737,20.062,182.0,-326.18,2.92,4.8,3.07,POINT (5.6659737 51.9884045)
1440,51.9884012,5.6659702,1.0,1620998233283173128,20.062,182.0,-326.18,2.92,4.8,3.07,POINT (5.6659702 51.9884012)
1441,51.988398,5.6659672,1.0,1620998234148713580,20.062,182.0,-326.18,2.92,4.8,3.07,POINT (5.6659672 51.988398)
1442,51.9883967,5.6659648,1.0,1620998235145646099,20.187,182.0,-384.8,2.83,4.8,3.07,POINT (5.6659648 51.9883967)
1443,51.9883962,5.665962,1.0,1620998236252136435,20.25,181.0,-403.31,2.8,4.95,3.04,POINT (5.665962 51.9883962)
1444,51.9883955,5.6659598,1.0,1620998237262001940,20.25,181.0,-414.11,2.78,4.9,3.05,POINT (5.6659598 51.9883955)
1445,51.9883923,5.665959,1.0,1620998238233420509,20.25,181.0,-414.11,2.78,4.9,3.05,POINT (5.665959 51.9883923)
1446,51.9883907,5.665958,1.0,1620998239218253666,20.25,181.0,-418.74,2.78,4.9,3.05,POINT (5.665958 51.9883907)
1447,51.9883865,5.6659582,1.0,1620998240200991046,20.312,181.0,-415.66,2.78,4.96,3.03,POINT (5.6659582 51.9883865)
1448,51.988384,5.6659563,1.0,1620998241292065628,20.312,182.0,-409.49,2.79,4.77,3.07,POINT (5.6659563 51.988384)
1449,51.9883802,5.6659553,1.0,1620998242165620137,20.312,182.0,-409.49,2.79,4.77,3.07,POINT (5.6659553 51.9883802)
1450,51.988378,5.6659523,1.0,1620998243160363639,20.375,181.0,-404.86,2.8,4.76,3.07,POINT (5.6659523 51.988378)
1451,51.988374,5.6659508,1.0,1620998244147699999,20.375,181.0,-424.91,2.77,4.65,3.09,POINT (5.6659508 51.988374)
1452,51.9883707,5.6659492,1.0,1620998245225098038,20.375,181.0,-424.91,2.77,4.65,3.09,POINT (5.6659492 51.9883707)
1453,51.9883678,5.6659477,1.0,1620998246202235973,20.375,181.0,-443.43,2.74,4.86,3.05,POINT (5.6659477 51.9883678)
1454,51.988367,5.6659462,1.0,1620998247178417163,20.375,181.0,-446.51,2.73,5.03,3.02,POINT (5.6659462 51.988367)
1455,51.9883618,5.665947,1.0,1620998248149868022,20.375,181.0,-449.6,2.73,4.73,3.08,POINT (5.665947 51.9883618)
1456,51.98836,5.6659463,1.0,1620998249146500830,20.375,181.0,-432.63,2.75,4.71,3.08,POINT (5.6659463 51.98836)
1457,51.98836,5.6659472,1.0,1620998250146843353,20.375,181.0,-400.23,2.81,4.81,3.06,POINT (5.6659472 51.98836)
1458,51.9883593,5.6659495,1.0,1620998251147960490,20.375,181.0,-370.92,2.85,4.62,3.1,POINT (5.6659495 51.9883593)
1459,51.9883573,5.6659525,1.0,1620998252144177808,20.375,181.0,-372.46,2.85,4.85,3.06,POINT (5.6659525 51.9883573)
1460,51.988354,5.6659562,1.0,1620998253146779131,20.375,181.0,-397.14,2.81,4.82,3.06,POINT (5.6659562 51.988354)
1461,51.9883518,5.6659595,1.0,1620998254147203970,20.375,181.0,-411.03,2.79,4.73,3.08,POINT (5.6659595 51.9883518)
1462,51.988345,5.6659622,1.0,1620998255146641607,20.375,181.0,-415.66,2.78,4.59,3.11,POINT (5.6659622 51.988345)
1463,51.9883423,5.6659643,1.0,1620998256256228293,20.375,181.0,-417.2,2.78,4.87,3.05,POINT (5.6659643 51.9883423)
1464,51.9883415,5.6659648,1.0,1620998257150494262,20.375,181.0,-417.2,2.78,4.76,3.07,POINT (5.6659648 51.9883415)
1465,51.9883372,5.6659662,1.0,1620998258143465236,20.375,181.0,-417.2,2.78,4.76,3.07,POINT (5.6659662 51.9883372)
1466,51.9883338,5.6659677,1.0,1620998259148464163,20.375,181.0,-414.11,2.78,4.95,3.04,POINT (5.6659677 51.9883338)
1467,51.9883305,5.6659687,1.0,1620998260150054077,20.375,181.0,-414.11,2.78,4.95,3.04,POINT (5.6659687 51.9883305)
1468,51.9883325,5.6659688,1.0,1620998262161935575,20.375,181.0,-418.74,2.78,5.05,3.02,POINT (5.6659688 51.9883325)
1469,51.9883307,5.6659693,1.0,1620998262162012374,20.375,181.0,-418.74,2.78,5.05,3.02,POINT (5.6659693 51.9883307)
1470,51.9883272,5.6659705,1.0,1620998263148737792,20.375,181.0,-420.28,2.77,4.99,3.03,POINT (5.6659705 51.9883272)
1471,51.9883242,5.6659712,1.0,1620998264148355936,20.375,181.0,-423.37,2.77,4.86,3.05,POINT (5.6659712 51.9883242)
1472,51.9883267,5.665968,1.0,1620998265145857325,20.375,181.0,-428.0,2.76,4.78,3.07,POINT (5.665968 51.9883267)
1473,51.988329,5.6659655,1.0,1620998266168095050,20.375,181.0,-431.08,2.76,4.82,3.06,POINT (5.6659655 51.988329)
1474,51.9883317,5.6659632,1.0,1620998267148085705,20.375,181.0,-431.08,2.76,4.82,3.06,POINT (5.6659632 51.9883317)
1475,51.9883303,5.6659628,1.0,1620998268337379828,20.375,181.0,-435.71,2.75,4.92,3.04,POINT (5.6659628 51.9883303)
1476,51.9883257,5.6659628,1.0,1620998269270026096,20.312,181.0,-432.63,2.75,4.8,3.07,POINT (5.6659628 51.9883257)
1477,51.9883222,5.6659628,1.0,1620998270309115099,20.312,181.0,-432.63,2.75,4.8,3.07,POINT (5.6659628 51.9883222)
1478,51.988317,5.6659633,1.0,1620998271284126452,20.312,181.0,-432.63,2.75,4.85,3.06,POINT (5.6659633 51.988317)
1479,51.9883122,5.6659635,1.0,1620998272189454074,20.312,181.0,-435.71,2.75,4.76,3.07,POINT (5.6659635 51.9883122)
1480,51.9883078,5.665964,1.0,1620998273170270255,20.25,181.0,-429.54,2.76,4.82,3.06,POINT (5.665964 51.9883078)
1481,51.9883042,5.6659642,1.0,1620998274149418358,20.25,181.0,-423.37,2.77,4.8,3.07,POINT (5.6659642 51.9883042)
1482,51.9883017,5.6659648,1.0,1620998275147573582,20.25,180.0,-417.2,2.78,4.94,3.04,POINT (5.6659648 51.9883017)
1483,51.9882998,5.6659663,1.0,1620998276145781805,20.312,179.0,-411.03,2.79,4.96,3.03,POINT (5.6659663 51.9882998)
1484,51.9882967,5.6659668,1.0,1620998277149034563,20.25,181.0,-404.86,2.8,4.77,3.07,POINT (5.6659668 51.9882967)
1485,51.988296,5.665967,1.0,1620998278200435070,20.25,181.0,-401.77,2.8,5.14,3.0,POINT (5.665967 51.988296)
1486,51.9882938,5.665967,1.0,1620998279214386797,20.25,181.0,-401.77,2.8,5.05,3.02,POINT (5.665967 51.9882938)
1487,51.9882925,5.6659663,1.0,1620998280153056715,20.25,181.0,-401.77,2.8,4.73,3.08,POINT (5.6659663 51.9882925)
1488,51.988292,5.665967,1.0,1620998281146440487,20.312,181.0,-400.23,2.81,4.99,3.03,POINT (5.665967 51.988292)
1489,51.9882887,5.665968,1.0,1620998282163861777,20.312,180.0,-398.69,2.81,4.8,3.07,POINT (5.665968 51.9882887)
1490,51.988286,5.6659682,1.0,1620998283149306393,20.312,179.0,-394.06,2.81,4.72,3.08,POINT (5.6659682 51.988286)
1491,51.9882818,5.6659698,1.0,1620998284148095435,20.312,179.0,-390.97,2.82,4.71,3.08,POINT (5.6659698 51.9882818)
1492,51.9882797,5.6659725,1.0,1620998285147010551,20.312,179.0,-390.97,2.82,4.71,3.08,POINT (5.6659725 51.9882797)
1493,51.9882783,5.6659738,1.0,1620998286248150492,20.25,181.0,-380.17,2.84,5.0,3.03,POINT (5.6659738 51.9882783)
1494,51.9882768,5.6659747,1.0,1620998287146727459,20.25,181.0,-353.95,2.88,4.99,3.03,POINT (5.6659747 51.9882768)
1495,51.9882772,5.6659768,1.0,1620998288145906114,20.25,181.0,-324.64,2.92,4.78,3.07,POINT (5.6659768 51.9882772)
1496,51.988277,5.6659792,1.0,1620998289148900922,20.25,181.0,-324.64,2.92,4.78,3.07,POINT (5.6659792 51.988277)
1497,51.9882768,5.6659822,1.0,1620998290148264879,20.25,181.0,-333.89,2.91,4.94,3.04,POINT (5.6659822 51.9882768)
1498,51.9882768,5.6659843,1.0,1620998291148322341,20.25,181.0,-349.32,2.89,4.69,3.09,POINT (5.6659843 51.9882768)
1499,51.988277,5.6659857,1.0,1620998292146530287,20.25,181.0,-349.32,2.89,4.69,3.09,POINT (5.6659857 51.988277)
1500,51.9882768,5.6659872,1.0,1620998293147824297,20.25,181.0,-343.15,2.9,4.76,3.07,POINT (5.6659872 51.9882768)
1501,51.9882768,5.6659892,1.0,1620998294145921713,20.25,180.0,-340.06,2.9,4.98,3.03,POINT (5.6659892 51.9882768)
1502,51.9882758,5.6659912,1.0,1620998295255930011,20.25,180.0,-332.35,2.91,4.81,3.06,POINT (5.6659912 51.9882758)
1503,51.988275,5.6659938,1.0,1620998296147407050,20.25,180.0,-329.26,2.92,4.71,3.08,POINT (5.6659938 51.988275)
1504,51.988274,5.665997,1.0,1620998297256199973,20.25,179.0,-326.18,2.92,4.8,3.07,POINT (5.665997 51.988274)
1505,51.9882725,5.6660012,1.0,1620998298142930108,20.25,180.0,-323.09,2.93,4.96,3.03,POINT (5.6660012 51.9882725)
1506,51.9882708,5.6660062,1.0,1620998299147033802,20.25,181.0,-318.46,2.93,4.8,3.07,POINT (5.6660062 51.9882708)
1507,51.9882683,5.6660125,1.0,1620998300148301638,20.25,181.0,-306.12,2.95,4.78,3.07,POINT (5.6660125 51.9882683)
1508,51.9882635,5.6660197,1.0,1620998301146989635,20.25,181.0,-290.7,2.98,4.91,3.04,POINT (5.6660197 51.9882635)
1509,51.988264,5.666024,1.0,1620998302148978936,20.25,181.0,-267.56,3.02,4.8,3.07,POINT (5.666024 51.988264)
1510,51.9882647,5.6660282,1.0,1620998303208466459,20.25,181.0,-275.27,3.0,5.08,3.01,POINT (5.6660282 51.9882647)
1511,51.988263,5.6660342,1.0,1620998304148600733,20.25,181.0,-315.38,2.94,4.8,3.07,POINT (5.6660342 51.988263)
1512,51.9882613,5.666039,1.0,1620998305144199821,20.25,181.0,-333.89,2.91,4.96,3.03,POINT (5.666039 51.9882613)
1513,51.9882578,5.6660467,1.0,1620998306152302725,20.312,181.0,-357.03,2.87,5.0,3.03,POINT (5.6660467 51.9882578)
1514,51.988255,5.6660545,1.0,1620998307149837368,20.312,181.0,-357.03,2.87,5.0,3.03,POINT (5.6660545 51.988255)
1515,51.988252,5.6660605,1.0,1620998308172324917,20.312,183.0,-335.43,2.91,4.65,3.09,POINT (5.6660605 51.988252)
1516,51.9882505,5.666064,1.0,1620998309148603185,20.375,183.0,-327.72,2.92,4.95,3.04,POINT (5.666064 51.9882505)
1517,51.9882498,5.6660635,1.0,1620998310148517938,20.375,183.0,-327.72,2.92,4.95,3.04,POINT (5.6660635 51.9882498)
1518,51.9882497,5.6660632,1.0,1620998311150081889,20.375,183.0,-333.89,2.91,4.99,3.03,POINT (5.6660632 51.9882497)
1519,51.98825,5.6660635,1.0,1620998312147839869,20.375,183.0,-357.03,2.87,4.92,3.04,POINT (5.6660635 51.98825)
1520,51.9882518,5.6660643,1.0,1620998313147744264,20.437,183.0,-406.4,2.8,4.85,3.06,POINT (5.6660643 51.9882518)
1521,51.9882528,5.6660648,1.0,1620998314147158025,20.437,183.0,-406.4,2.8,4.85,3.06,POINT (5.6660648 51.9882528)
1522,51.9882525,5.6660672,1.0,1620998315146412515,20.437,181.0,-455.77,2.72,4.92,3.04,POINT (5.6660672 51.9882525)
1523,51.988251,5.6660698,1.0,1620998316142763797,20.375,181.0,-606.95,2.48,5.14,3.0,POINT (5.6660698 51.988251)
1524,51.9882495,5.6660732,1.0,1620998317149203330,20.375,181.0,-606.95,2.48,5.14,3.0,POINT (5.6660732 51.9882495)
1525,51.988249,5.666077,1.0,1620998318148613751,20.375,181.0,-614.67,2.47,5.07,3.02,POINT (5.666077 51.988249)
1526,51.9882482,5.666081,1.0,1620998319148292188,20.375,181.0,-614.67,2.47,5.07,3.02,POINT (5.666081 51.9882482)
1527,51.9882458,5.6660848,1.0,1620998320148084770,20.312,181.0,-681.01,2.36,4.92,3.04,POINT (5.6660848 51.9882458)
1528,51.9882435,5.6660877,1.0,1620998321145810276,20.25,183.0,-681.01,2.36,4.95,3.04,POINT (5.6660877 51.9882435)
1529,51.9882415,5.6660913,1.0,1620998322148340562,20.312,183.0,-684.09,2.36,4.98,3.03,POINT (5.6660913 51.9882415)
1530,51.9882413,5.6660945,1.0,1620998323145876074,20.312,183.0,-667.12,2.38,4.92,3.04,POINT (5.6660945 51.9882413)
1531,51.9882422,5.6660975,1.0,1620998324144222427,20.375,183.0,-630.1,2.44,5.16,3.0,POINT (5.6660975 51.9882422)
1532,51.9882425,5.6661,1.0,1620998325147622812,20.375,181.0,-582.27,2.52,4.83,3.06,POINT (5.6661 51.9882425)
1533,51.988242,5.6661025,1.0,1620998326284612947,20.375,183.0,-556.04,2.56,5.12,3.01,POINT (5.6661025 51.988242)
1534,51.9882428,5.6661038,1.0,1620998327147347072,20.375,183.0,-562.22,2.55,5.08,3.01,POINT (5.6661038 51.9882428)
1535,51.988244,5.6661058,1.0,1620998328142011389,20.375,183.0,-531.36,2.6,5.08,3.01,POINT (5.6661058 51.988244)
1536,51.9882452,5.666109,1.0,1620998329147755336,20.437,181.0,-423.37,2.77,4.92,3.04,POINT (5.666109 51.9882452)
1537,51.9882467,5.6661113,1.0,1620998330146837661,20.375,182.0,-372.46,2.85,5.03,3.02,POINT (5.6661113 51.9882467)
1538,51.9882457,5.6661147,1.0,1620998331145782692,20.375,181.0,-327.72,2.92,4.78,3.07,POINT (5.6661147 51.9882457)
1539,51.9882423,5.666119,1.0,1620998332147466243,20.375,181.0,-327.72,2.92,4.78,3.07,POINT (5.666119 51.9882423)
1540,51.9882418,5.6661248,1.0,1620998333147026811,20.375,181.0,-222.82,3.09,4.87,3.05,POINT (5.6661248 51.9882418)
1541,51.9882395,5.66613,1.0,1620998334145804912,20.312,181.0,-216.65,3.1,4.81,3.06,POINT (5.66613 51.9882395)
1542,51.9882383,5.6661348,1.0,1620998335150384158,20.312,181.0,-216.65,3.1,4.81,3.06,POINT (5.6661348 51.9882383)
1543,51.9882375,5.6661378,1.0,1620998336148173080,20.312,183.0,-276.81,3.0,4.86,3.05,POINT (5.6661378 51.9882375)
1544,51.9882368,5.666142,1.0,1620998337147224954,20.312,183.0,-320.01,2.93,4.74,3.08,POINT (5.666142 51.9882368)
1545,51.9882372,5.666146,1.0,1620998338147733269,20.375,181.0,-320.01,2.93,4.98,3.03,POINT (5.666146 51.9882372)
1546,51.9882353,5.666151,1.0,1620998339147722817,20.375,181.0,-320.01,2.93,4.98,3.03,POINT (5.666151 51.9882353)
1547,51.9882353,5.6661567,1.0,1620998340150478950,20.375,181.0,-242.87,3.05,4.94,3.04,POINT (5.6661567 51.9882353)
1548,51.988236,5.6661617,1.0,1620998341148291359,20.375,182.0,-196.59,3.13,4.82,3.06,POINT (5.6661617 51.988236)
1549,51.9882365,5.6661653,1.0,1620998342146184214,20.375,181.0,-195.05,3.13,4.69,3.09,POINT (5.6661653 51.9882365)
1550,51.988235,5.666169,1.0,1620998343148151534,20.312,181.0,-193.5,3.13,4.87,3.05,POINT (5.666169 51.988235)
1551,51.988233,5.6661733,1.0,1620998344146322788,20.312,182.0,-182.71,3.15,4.95,3.04,POINT (5.6661733 51.988233)
1552,51.9882313,5.6661783,1.0,1620998345143370496,20.312,183.0,-181.16,3.15,4.83,3.06,POINT (5.6661783 51.9882313)
1553,51.9882313,5.6661825,1.0,1620998346148240088,20.375,183.0,-158.02,3.19,5.05,3.02,POINT (5.6661825 51.9882313)
1554,51.988232,5.6661877,1.0,1620998347146767250,20.375,183.0,-164.19,3.18,4.65,3.09,POINT (5.6661877 51.988232)
1555,51.9882322,5.6661915,1.0,1620998348146590384,20.437,183.0,-195.05,3.13,4.74,3.08,POINT (5.6661915 51.9882322)
1556,51.988232,5.6661957,1.0,1620998349147802095,20.437,183.0,-185.79,3.14,4.9,3.05,POINT (5.6661957 51.988232)
1557,51.9882325,5.6661995,1.0,1620998350146635735,20.5,182.0,-184.25,3.15,4.83,3.06,POINT (5.6661995 51.9882325)
1558,51.9882308,5.6662027,1.0,1620998351146459565,20.5,182.0,-247.5,3.05,4.99,3.03,POINT (5.6662027 51.9882308)
1559,51.9882302,5.6662075,1.0,1620998352147302283,20.5,182.0,-219.73,3.09,5.05,3.02,POINT (5.6662075 51.9882302)
1560,51.9882287,5.6662125,1.0,1620998353145705587,20.5,182.0,-191.96,3.13,4.81,3.06,POINT (5.6662125 51.9882287)
1561,51.9882282,5.6662172,1.0,1620998354144160022,20.5,182.0,-191.96,3.13,4.81,3.06,POINT (5.6662172 51.9882282)
1562,51.9882273,5.666222,1.0,1620998355149636899,20.562,182.0,-212.02,3.1,4.72,3.08,POINT (5.666222 51.9882273)
1563,51.9882268,5.6662275,1.0,1620998356142530766,20.562,182.0,-208.93,3.11,4.87,3.05,POINT (5.6662275 51.9882268)
1564,51.9882268,5.6662328,1.0,1620998357252116344,20.562,182.0,-208.93,3.11,4.87,3.05,POINT (5.6662328 51.9882268)
1565,51.9882273,5.6662375,1.0,1620998358150278914,20.562,182.0,-113.28,3.26,4.74,3.08,POINT (5.6662375 51.9882273)
1566,51.9882272,5.6662428,1.0,1620998359146536993,20.562,182.0,-131.8,3.23,4.68,3.09,POINT (5.6662428 51.9882272)
1567,51.9882262,5.6662483,1.0,1620998360242875206,20.562,182.0,-142.59,3.21,4.67,3.09,POINT (5.6662483 51.9882262)
1568,51.9882257,5.6662527,1.0,1620998361225199489,20.562,182.0,-153.39,3.2,4.55,3.11,POINT (5.6662527 51.9882257)
1569,51.9882257,5.6662585,1.0,1620998362211638637,20.562,182.0,-144.14,3.21,4.67,3.09,POINT (5.6662585 51.9882257)
1570,51.9882267,5.6662648,1.0,1620998363179238583,20.562,182.0,-59.29,3.34,4.78,3.07,POINT (5.6662648 51.9882267)
